Frame,Ball,x,y
140,1,0.401,0.119
141,1,0.394,0.129
142,1,0.388,0.140
143,1,0.382,0.154
144,1,0.375,0.168
145,1,0.369,0.189
146,1,0.364,0.207
147,1,0.357,0.226
148,1,0.353,0.244
149,0,-1.000,-1.000
150,1,0.343,0.283
151,1,0.337,0.311
152,1,0.333,0.340
153,0,-1.000,-1.000
154,1,0.322,0.392
155,0,-1.000,-1.000
156,1,0.313,0.447
157,1,0.310,0.474
158,1,0.304,0.504
159,1,0.302,0.531
160,1,0.298,0.565
161,1,0.298,0.558
162,1,0.311,0.510
163,1,0.316,0.485
164,1,0.320,0.468
165,1,0.326,0.450
166,1,0.327,0.440
167,1,0.330,0.432
168,1,0.334,0.426
169,0,-1.000,-1.000
170,0,-1.000,-1.000
171,0,-1.000,-1.000
172,0,-1.000,-1.000
173,0,-1.000,-1.000
174,0,-1.000,-1.000
175,1,0.344,0.442
176,1,0.347,0.446
177,1,0.350,0.456
178,1,0.351,0.460
179,1,0.348,0.443
180,1,0.338,0.400
181,1,0.334,0.378
182,0,-1.000,-1.000
183,0,-1.000,-1.000
184,0,-1.000,-1.000
185,1,0.316,0.307
186,1,0.312,0.300
187,1,0.309,0.285
188,1,0.306,0.279
189,1,0.304,0.275
190,1,0.299,0.274
191,1,0.296,0.275
192,1,0.294,0.274
193,1,0.290,0.275
194,1,0.289,0.276
195,1,0.284,0.283
196,1,0.281,0.292
197,1,0.280,0.300
198,1,0.277,0.312
199,1,0.272,0.324
200,1,0.270,0.339
201,1,0.268,0.354
202,1,0.268,0.396
203,0,-1.000,-1.000
204,1,0.266,0.436
205,1,0.269,0.446
206,1,0.269,0.464
207,1,0.268,0.471
208,0,-1.000,-1.000
209,1,0.270,0.499
210,1,0.270,0.507
211,1,0.269,0.515
212,1,0.268,0.517
213,1,0.259,0.500
214,0,-1.000,-1.000
215,1,0.254,0.469
216,1,0.252,0.463
217,1,0.248,0.454
218,1,0.246,0.443
219,1,0.242,0.442
220,1,0.240,0.439
221,1,0.237,0.435
222,1,0.234,0.438
223,1,0.232,0.439
224,1,0.228,0.443
225,1,0.228,0.447
226,1,0.227,0.456
227,1,0.223,0.464
228,1,0.221,0.471
229,1,0.220,0.479
230,1,0.216,0.493
231,1,0.216,0.504
232,1,0.212,0.525
233,1,0.212,0.536
234,0,-1.000,-1.000
235,1,0.208,0.568
236,0,-1.000,-1.000
237,1,0.218,0.500
238,1,0.224,0.479
239,1,0.229,0.464
240,1,0.234,0.446
241,1,0.239,0.439
242,0,-1.000,-1.000
243,1,0.245,0.421
244,1,0.249,0.421
245,1,0.254,0.415
246,1,0.255,0.414
247,0,-1.000,-1.000
248,0,-1.000,-1.000
249,0,-1.000,-1.000
250,0,-1.000,-1.000
251,1,0.327,0.419
252,0,-1.000,-1.000
253,0,-1.000,-1.000
254,0,-1.000,-1.000
255,1,0.394,0.439
256,1,0.405,0.444
257,1,0.415,0.458
258,1,0.427,0.463
259,1,0.436,0.475
260,1,0.447,0.489
261,1,0.453,0.501
262,1,0.463,0.511
263,1,0.423,0.476
264,1,0.408,0.468
265,1,0.391,0.460
266,0,-1.000,-1.000
267,0,-1.000,-1.000
268,1,0.365,0.446
269,1,0.359,0.440
270,1,0.352,0.444
271,1,0.345,0.446
272,1,0.341,0.444
273,1,0.338,0.449
274,0,-1.000,-1.000
275,1,0.357,0.404
276,1,0.370,0.383
277,1,0.383,0.358
278,1,0.391,0.340
279,1,0.401,0.328
280,1,0.409,0.318
281,1,0.415,0.308
282,1,0.423,0.303
283,1,0.432,0.299
284,1,0.437,0.296
285,1,0.444,0.293
286,1,0.448,0.296
287,1,0.453,0.293
288,1,0.459,0.300
289,1,0.464,0.304
290,1,0.469,0.312
291,1,0.475,0.319
292,0,-1.000,-1.000
293,0,-1.000,-1.000
294,1,0.492,0.400
295,0,-1.000,-1.000
296,1,0.500,0.449
297,1,0.502,0.465
298,1,0.503,0.481
299,1,0.505,0.496
300,1,0.505,0.515
301,1,0.505,0.521
302,1,0.518,0.500
303,1,0.527,0.460
304,1,0.534,0.440
305,0,-1.000,-1.000
306,1,0.550,0.400
307,1,0.555,0.385
308,1,0.561,0.375
309,1,0.565,0.361
310,1,0.571,0.357
311,1,0.575,0.347
312,1,0.579,0.343
313,1,0.585,0.340
314,1,0.587,0.343
315,1,0.594,0.343
316,1,0.597,0.343
317,1,0.598,0.350
318,1,0.602,0.356
319,1,0.597,0.372
320,1,0.595,0.375
321,1,0.594,0.385
322,1,0.591,0.394
323,1,0.590,0.403
324,1,0.589,0.412
325,1,0.589,0.426
326,0,-1.000,-1.000
327,1,0.585,0.446
328,0,-1.000,-1.000
329,1,0.584,0.471
330,1,0.582,0.485
331,1,0.582,0.497
332,1,0.583,0.511
333,1,0.581,0.521
334,0,-1.000,-1.000
335,1,0.581,0.553
336,1,0.577,0.568
337,0,-1.000,-1.000
338,0,-1.000,-1.000
339,0,-1.000,-1.000
340,1,0.546,0.500
341,1,0.537,0.471
342,1,0.528,0.444
343,0,-1.000,-1.000
344,1,0.509,0.404
345,1,0.503,0.388
346,1,0.496,0.375
347,1,0.489,0.360
348,1,0.483,0.351
349,1,0.476,0.343
350,1,0.468,0.343
351,1,0.461,0.338
352,1,0.456,0.339
353,1,0.452,0.336
354,1,0.445,0.342
355,1,0.441,0.344
356,1,0.436,0.347
357,1,0.430,0.357
358,1,0.423,0.365
359,1,0.420,0.374
360,1,0.415,0.382
361,1,0.411,0.394
362,1,0.406,0.407
363,1,0.404,0.403
364,1,0.402,0.404
365,1,0.401,0.403
366,1,0.398,0.404
367,1,0.397,0.407
368,1,0.395,0.411
369,0,-1.000,-1.000
370,0,-1.000,-1.000
371,1,0.396,0.433
372,0,-1.000,-1.000
373,1,0.395,0.451
374,1,0.395,0.453
375,1,0.384,0.451
376,0,-1.000,-1.000
377,0,-1.000,-1.000
378,0,-1.000,-1.000
379,0,-1.000,-1.000
380,0,-1.000,-1.000
381,0,-1.000,-1.000
382,0,-1.000,-1.000
383,0,-1.000,-1.000
384,0,-1.000,-1.000
385,1,0.335,0.436
386,1,0.330,0.450
387,0,-1.000,-1.000
388,1,0.323,0.472
389,1,0.318,0.476
390,1,0.316,0.493
391,1,0.312,0.504
392,0,-1.000,-1.000
393,1,0.305,0.540
394,1,0.301,0.556
395,1,0.298,0.576
396,1,0.295,0.597
397,1,0.294,0.611
398,1,0.313,0.600
399,0,-1.000,-1.000
400,0,-1.000,-1.000
401,0,-1.000,-1.000
402,1,0.393,0.508
403,1,0.407,0.499
404,0,-1.000,-1.000
405,0,-1.000,-1.000
406,1,0.446,0.476
407,1,0.460,0.472
408,1,0.470,0.474
409,1,0.480,0.475
410,1,0.493,0.475
411,1,0.504,0.475
412,1,0.512,0.479
413,0,-1.000,-1.000
414,1,0.531,0.494
415,1,0.538,0.504
416,1,0.545,0.511
417,1,0.552,0.521
418,0,-1.000,-1.000
419,1,0.567,0.543
420,1,0.573,0.557
421,1,0.579,0.572
422,1,0.584,0.588
423,1,0.592,0.606
424,1,0.598,0.619
425,0,-1.000,-1.000
426,1,0.582,0.476
427,0,-1.000,-1.000
428,1,0.558,0.347
429,1,0.547,0.293
430,1,0.540,0.243
431,1,0.532,0.204
432,1,0.525,0.167
433,1,0.516,0.133
434,1,0.512,0.101
435,1,0.502,0.074
436,1,0.498,0.047
437,1,0.492,0.025
438,1,0.485,0.007
439,0,-1.000,-1.000
440,0,-1.000,-1.000
441,0,-1.000,-1.000
442,0,-1.000,-1.000
443,0,-1.000,-1.000
444,0,-1.000,-1.000
445,0,-1.000,-1.000
446,0,-1.000,-1.000
447,0,-1.000,-1.000
448,0,-1.000,-1.000
449,0,-1.000,-1.000
450,0,-1.000,-1.000
451,0,-1.000,-1.000
452,0,-1.000,-1.000
453,0,-1.000,-1.000
454,0,-1.000,-1.000
455,0,-1.000,-1.000
456,0,-1.000,-1.000
457,1,0.384,0.014
458,1,0.380,0.033
459,1,0.376,0.051
460,1,0.370,0.076
461,1,0.366,0.094
462,1,0.360,0.121
463,1,0.358,0.150
464,1,0.353,0.175
465,1,0.351,0.197
466,1,0.345,0.229
467,1,0.342,0.260
468,1,0.339,0.289
469,1,0.336,0.319
470,1,0.334,0.347
471,1,0.330,0.386
472,0,-1.000,-1.000
473,1,0.301,0.432
474,1,0.290,0.436
475,1,0.283,0.446
476,1,0.279,0.451
477,1,0.277,0.460
478,1,0.273,0.468
479,1,0.272,0.474
480,1,0.269,0.479
481,1,0.268,0.489
482,1,0.265,0.496
483,1,0.265,0.506
484,1,0.264,0.514
485,1,0.269,0.507
486,1,0.270,0.500
487,1,0.275,0.494
488,1,0.279,0.493
489,0,-1.000,-1.000
490,0,-1.000,-1.000
491,0,-1.000,-1.000
492,1,0.298,0.481
493,0,-1.000,-1.000
494,1,0.301,0.493
495,1,0.305,0.496
496,1,0.306,0.506
497,1,0.310,0.510
498,1,0.312,0.519
499,1,0.316,0.533
500,1,0.318,0.544
501,0,-1.000,-1.000
502,0,-1.000,-1.000
503,1,0.325,0.589
504,1,0.327,0.600
505,1,0.329,0.615
506,1,0.332,0.635
507,1,0.332,0.657
508,1,0.334,0.672
509,1,0.337,0.686
510,1,0.338,0.683
511,1,0.338,0.674
512,1,0.338,0.678
513,1,0.338,0.672
514,1,0.338,0.672
515,1,0.340,0.674
516,1,0.343,0.678
517,1,0.343,0.681
518,1,0.343,0.688
519,1,0.345,0.696
520,1,0.345,0.693
521,1,0.345,0.694
522,1,0.344,0.696
523,1,0.344,0.696
524,1,0.344,0.696
525,1,0.344,0.696
526,1,0.344,0.696
